id,period,response,n,sentiment
55842,24h,I was happy that my parents came to visit me and my family today.,1,affection
86824,3m,My programmer friend told me that the idea I had for an app was the only one that has ever been pitched to him that he thought was good and he wants to help me create it as a partner.,1,bonding
60877,3m,My husband was released from the nursing home after therapy and came back home to live.,1,affection
51724,24h,I made bacon last night for BLT's.  The bacon turned out absolutely perfectly which made me very happy. ,2,achievement
31310,24h,Larger pay check,1,achievement
66609,3m,Another event that made me happy was celebrating my own birthday.,1,achievement
72678,3m,My baby daughter started smiling recently.,1,affection
42729,24h,"Today I was happy when my mother in law baked fresh cookies that I was able to eat. Due to several food allergies, I am usually unable to eat any home made baked goods.",2,affection
39298,24h,I got to play cards with my very close friends.,1,bonding
46234,24h,My work approved my superior,1,achievement
64146,3m,When I met my friends new dog.,1,bonding
48278,24h,We won a match with Cleveland and I went to party at Cleveland club and I made 31pts ,1,achievement
50331,24h,Listening to music and relaxing,1,leisure
87448,3m,My sons and I worked on Cub Scout badge requirements.  We make up an evacuation plan in case there was a fire in the house.  We were able to practice a fire drill and it was fun to watch them learn. ,3,achievement
87500,3m,My granddaughter came for a surprise visit.,1,affection
30763,24h,"Getting to see my family a couple of weeks ago was quite nice, since we do live a bit away from each other.",1,affection
54956,24h,My daughter made a new friend in our neighborhood and I was introduced to her parents.,1,affection
44668,24h,I watched a movie.,1,leisure
60992,3m,"I bought tickets and a meet and greet pass to see one of my favorite bands, and I was so excited because the last 2 times they have come somewhere near me, I wasn't able to go. ",1,enjoy_the_moment
64506,3m,I cooked a nice meal for myself and it turned out very well.,1,achievement
40080,24h,"My in-laws brought their cute dog with them when they visited last night, and he greeted me in my living room.",1,affection
73701,3m,"i go to temple and i say the poor man ,he is very hungary  and i help for him i am very happy .",1,enjoy_the_moment
66089,3m,MY SISTER'S MARRIAGE,1,affection
45321,24h,My wife cooked a great steak dinner and we had a great time.,1,affection
31208,24h,When my friend suffered minor injuries alone due to an accident made us very happy because he had a narrow escape from being hit by a bus,1,bonding
78141,3m,"I got 60k Southwest points for $99 plus some work getting enough in ""spending"" on a southwest card they let me have even though I'm totally going to just churn it.",1,achievement
53182,24h,When my sister told me that our art journal wasn't due tomorrow but on Monday.,1,affection
72788,3m,My husband and I took our two dogs for an outing to a wildlife refuge where we hiked and saw migrating waterfowl and evidence of beavers,1,affection
68124,3m,I am closer to being a father. My wife is due in about a month and a half.,2,affection
49227,24h,I rode with a cycling team that I admire and was able to keep up with them.,1,achievement
27790,24h,A made quite the progress on an old rusty workbench I am restoring at the moment. With the new paint it looks like new.,2,achievement
52243,24h,Something that made me happy today was when my dog greeted me when I got home. ,1,affection
87840,3m,I got good salary and incentive last month and that moment makes me feel happy.,1,enjoy_the_moment
76247,3m,Getting to work on rehabbing a workout injury.,1,exercise
86544,3m,A band I like is coming to my town in June.,1,achievement
84524,3m,drank a fine coffee,1,enjoy_the_moment
47220,24h,"My two year old son, who has always co-slept, slept in his own bed for the first time last night.",1,affection
65665,3m,When I got a refund on my tax return because I thought I would owe a few hundred dollars.,1,achievement
55398,24h,In the past 24 hr my cousin gave me surprise n came to meet me at my place .i was so happy to see him after 5years .,1,affection
41096,24h,I spent time with a boy that I like. ,1,affection
71133,3m,My husband having sex with me without me begging him.,1,affection
74337,3m,I received free samples at the liquor store last month.,1,achievement
46539,24h,I went for a walk.,1,leisure
60531,3m,The day i got a promotion and a new job offer ,1,achievement
69727,3m,My husband informed me that he had received a large raise and bonus.,1,affection
42559,24h,It makes me happy knowing that my car will be fixed from hail damage by the end of next week.,1,enjoy_the_moment
58516,3m,I got a new job in March after I was laid off from Wal-Mart.,1,achievement
62762,3m,I had the past two days off from work to relax.,1,leisure
61588,3m,I visited London and went to many museums.,1,leisure
29002,24h,An order I placed for two customers came in and they fit them perfect. Happiness and relief!,2,achievement
49514,24h,I went to a friends house and we had a bbq in their backyard for dinner.,1,bonding
58974,3m,I was able to purchase a drill press that I have been searching for at a steep discount. ,1,achievement
28767,24h,I booked a flight to Stockholm.,1,achievement
68666,3m,Applied for graduation for my associates.,1,achievement
46943,24h,My truck was finally registered and passed the smog test after failing and then getting it repaired. ,1,achievement
30695,24h,Thinking about moving to costa rica,1,achievement
87920,3m,MY FATHER PRESENTED A COMPUTER FOR MY PERFORMANCE IN COLLEGE.. HE IS EVERYTIME MOTIVATED TO ME.. I FEEL VERY HAPPY BECAUSE MY DAD IS GREAT,3,affection
83160,3m,I HAVE GOING TO THE NEW JOB,1,achievement
80465,3m,My mom and I found some great stuff on sale at a store that's closing.,1,affection
36168,24h,"today i met with my primary school friend, and we have decided that this Sunday we are going to forest tours.",1,bonding
72855,3m,I went swimming in the ocean for the first time this year.,1,nature
49017,24h,I had tacos for dinner and they were delicious.,1,enjoy_the_moment
60386,3m,"A new friend asked me to go to dinner with her when she broke up with her boyfriend, which made me happy (while sad for her) because it means she feels close enough to confide in me/ask for support.",1,affection
60779,3m,i am very happy when i got my masters degree five years back,1,achievement
79059,3m,Yesterday the groceries were delivered and I was happy to have been able to have a house full of food without even having to leave.,1,achievement
83124,3m,I made a lot more money with my day job than i previously thought.,1,achievement
43860,24h,This afternoon I was happy playing outside with my kids.,1,affection
